user_id,exer_id,score
1,15,0
1,13,1
1,9,1
2,7,1
2,5,1
2,1,1
3,8,0
3,2,1
3,13,0
4,1,1
4,13,1
4,7,1
5,7,1
5,15,0
5,14,1
6,4,1
6,12,1
6,9,0
7,10,1
7,13,0
7,3,1
8,10,0
8,1,1
8,3,1
9,9,0
9,2,1
9,8,1
10,11,0
10,6,1
10,12,1
11,5,1
11,4,1
11,9,1
12,2,0
12,13,0
12,14,0
13,2,0
13,8,0
13,13,1
14,6,1
14,4,1
14,13,0
15,14,0
15,12,0
15,8,0
16,10,0
16,9,0
16,3,1
17,1,1
17,13,0
17,2,1
18,12,1
18,3,1
18,2,0
19,5,0
19,13,0
19,4,0
20,7,0
20,12,1
20,6,0
21,11,1
21,14,0
21,6,0
22,9,0
22,15,0
22,11,0
23,12,0
23,5,1
23,10,1
24,5,0
24,13,0
24,8,1
25,10,0
25,12,1
25,2,1
26,6,0
26,3,0
26,9,1
27,14,1
27,3,1
27,13,0
28,14,1
28,6,0
28,2,0
29,4,1
29,14,0
29,10,0
30,10,0
30,8,1
30,2,0
31,15,0
31,12,0
31,3,0
32,11,0
32,1,0
32,4,0
33,12,1
33,10,0
33,6,1
34,14,1
34,10,0
34,9,1
35,15,0
35,8,1
35,7,1
36,11,0
36,6,1
36,8,1
37,3,1
37,14,0
37,10,1
38,10,1
38,4,0
38,5,1
39,13,0
39,9,0
39,11,0
40,5,0
40,9,1
40,3,1
41,14,0
41,13,0
41,4,0
42,8,0
42,10,1
42,14,1
43,7,1
43,15,0
43,8,1
44,14,0
44,7,0
44,10,1
45,13,0
45,12,0
45,2,1
46,10,0
46,7,1
46,14,1
47,6,0
47,7,1
47,1,0
48,5,1
48,4,1
48,6,0
49,13,0
49,2,1
49,11,1
50,14,0
50,15,0
50,7,1
51,9,0
51,6,1
51,12,1
52,7,1
52,9,0
52,5,0
53,1,1
53,14,1
53,5,1
54,12,0
54,9,0
54,7,0
55,7,1
55,1,1
55,4,1
56,2,1
56,8,0
56,10,0
57,7,1
57,6,0
57,11,1
58,5,0
58,3,1
58,6,1
59,10,1
59,6,0
59,13,1
60,13,1
60,5,0
60,10,0
61,6,0
61,12,1
61,10,1
62,10,1
62,13,1
62,1,1
63,10,0
63,13,1
63,12,0
64,8,0
64,3,1
64,13,1
65,2,1
65,10,0
65,11,1
66,7,1
66,6,1
66,13,0
67,9,0
67,6,1
67,5,0
68,1,1
68,14,1
68,2,0
69,11,1
69,14,0
69,10,1
70,1,1
70,2,1
70,10,1
71,6,1
71,5,1
71,10,0
72,7,1
72,3,1
72,10,1
73,3,1
73,2,1
73,7,1
74,10,0
74,9,0
74,7,0
75,11,0
75,2,0
75,4,1
76,5,1
76,15,0
76,6,1
77,12,1
77,15,0
77,3,1
78,2,1
78,10,1
78,11,1
79,14,0
79,11,1
79,12,1
80,6,0
80,8,0
80,1,0
81,7,1
81,9,0
81,1,1
82,13,1
82,8,0
82,12,1
83,10,1
83,5,1
83,1,1
84,6,1
84,5,1
84,14,0
85,8,1
85,14,1
85,7,1
86,8,1
86,15,0
86,9,0
87,4,0
87,2,1
87,15,0
88,2,1
88,5,0
88,11,0
89,7,1
89,5,1
89,6,1
90,9,0
90,15,0
90,4,1
91,15,0
91,3,1
91,6,0
92,7,1
92,1,1
92,11,1
93,9,1
93,5,0
93,12,1
94,3,1
94,1,0
94,6,0
95,2,0
95,5,1
95,13,0
96,10,1
96,15,0
96,13,1
97,3,1
97,15,0
97,10,0
98,2,1
98,1,1
98,10,0
99,1,1
99,3,1
99,14,0
100,6,0
100,7,1
100,3,1
101,6,0
101,3,1
101,13,1
102,6,0
102,9,1
102,14,0
103,2,0
103,11,1
103,4,1
104,6,1
104,9,1
104,8,0
105,1,0
105,8,0
105,14,0
106,10,0
106,5,0
106,14,1
107,7,1
107,13,1
107,4,1
108,2,1
108,6,1
108,10,1
109,14,0
109,4,1
109,9,0
110,4,1
110,12,1
110,8,0
111,7,1
111,6,0
111,15,0
112,7,1
112,2,0
112,9,0
113,9,0
113,1,0
113,13,0
114,3,1
114,4,0
114,10,1
115,7,1
115,10,1
115,14,0
116,7,1
116,5,0
116,6,1
117,1,1
117,4,0
117,12,0
118,14,1
118,12,1
118,7,1
119,9,0
119,7,0
119,13,0
120,5,1
120,8,1
120,4,0
121,15,0
121,2,1
121,3,0
122,4,1
122,10,0
122,11,1
123,11,1
123,1,1
123,10,0
124,3,1
124,11,1
124,12,1
125,14,0
125,3,0
125,5,1
126,15,0
126,2,0
126,14,1
127,1,1
127,3,0
127,8,1
128,14,0
128,4,1
128,15,0
129,3,0
129,14,0
129,10,0
130,14,1
130,15,0
130,7,1
131,5,1
131,7,1
131,4,1
132,4,1
132,10,1
132,14,1
133,14,0
133,4,1
133,7,1
134,2,1
134,11,0
134,14,0
135,15,0
135,14,1
135,13,1
136,10,1
136,6,0
136,3,1
137,3,0
137,8,1
137,11,0
138,14,0
138,5,0
138,13,0
139,9,0
139,3,0
139,2,0
140,7,1
140,12,1
140,14,1
141,1,1
141,2,1
141,8,1
142,11,1
142,4,1
142,6,0
143,15,0
143,12,0
143,11,1
144,6,1
144,1,1
144,12,1
145,14,1
145,2,1
145,7,1
146,10,1
146,13,0
146,9,1
147,12,1
147,8,1
147,9,0
148,1,1
148,8,1
148,10,0
149,11,0
149,2,0
149,12,1
150,15,0
150,5,1
150,12,0
151,4,1
