user_id,exercise_id,score
0,0,1
0,1,1
0,2,0
0,3,0
0,4,0
0,5,0
0,6,1
0,7,0
0,8,0
0,9,1
0,10,0
0,11,1
0,12,0
0,13,0
0,14,0
0,15,0
0,16,0
0,17,0
0,18,0
0,19,0
1,0,1
1,1,1
1,2,1
1,3,1
1,4,1
1,5,1
1,6,1
1,7,0
1,8,1
1,9,1
1,10,0
1,11,0
1,12,0
1,13,1
1,14,0
1,15,1
1,16,0
1,17,0
1,18,0
1,19,0
2,0,1
2,1,1
2,2,1
2,3,1
2,4,1
2,5,1
2,6,1
2,7,1
2,8,0
2,9,0
2,10,0
2,11,1
2,12,0
2,13,0
2,14,0
2,15,0
2,16,0
2,17,0
2,18,0
2,19,0
3,0,1
3,1,1
3,2,1
3,3,1
3,4,0
3,5,1
3,6,0
3,7,0
3,8,0
3,9,1
3,10,0
3,11,0
3,12,0
3,13,0
3,14,0
3,15,1
3,16,0
3,17,1
3,18,0
3,19,0
4,0,1
4,1,0
4,2,1
4,3,1
4,4,0
4,5,1
4,6,1
4,7,1
4,8,0
4,9,0
4,10,1
4,11,1
4,12,0
4,13,1
4,14,0
4,15,1
4,16,1
4,17,1
4,18,0
4,19,0
5,0,1
5,1,0
5,2,1
5,3,1
5,4,0
5,5,0
5,6,1
5,7,1
5,8,0
5,9,0
5,10,0
5,11,0
5,12,0
5,13,1
5,14,0
5,15,1
5,16,0
5,17,0
5,18,0
5,19,0
6,0,1
6,1,1
6,2,1
6,3,1
6,4,0
6,5,1
6,6,1
6,7,1
6,8,0
6,9,0
6,10,0
6,11,1
6,12,0
6,13,1
6,14,0
6,15,1
6,16,0
6,17,1
6,18,0
6,19,0
7,0,0
7,1,0
7,2,0
7,3,1
7,4,1
7,5,0
7,6,1
7,7,0
7,8,0
7,9,1
7,10,0
7,11,1
7,12,0
7,13,0
7,14,0
7,15,1
7,16,0
7,17,0
7,18,0
7,19,0
8,0,1
8,1,1
8,2,1
8,3,1
8,4,0
8,5,0
8,6,1
8,7,1
