user_id,exercise_id,score
0,0,1
0,1,0
0,2,1
0,3,0
0,4,1
0,5,1
0,6,1
0,7,1
0,8,0
0,9,1
0,10,1
0,11,1
0,12,0
0,13,0
0,14,0
0,15,1
0,16,0
0,17,1
0,18,0
0,19,0
1,0,0
1,1,1
1,2,1
1,3,0
1,4,1
1,5,0
1,6,1
1,7,0
1,8,0
1,9,0
1,10,1
1,11,1
1,12,0
1,13,1
1,14,0
1,15,1
1,16,0
1,17,0
1,18,0
1,19,0
2,0,1
2,1,1
2,2,1
2,3,1
2,4,1
2,5,1
2,6,1
2,7,1
2,8,1
2,9,1
2,10,1
2,11,1
2,12,0
2,13,1
2,14,0
2,15,1
2,16,1
2,17,1
2,18,1
2,19,0
3,0,1
3,1,0
3,2,1
3,3,0
3,4,1
3,5,0
3,6,1
3,7,0
3,8,0
3,9,1
3,10,0
3,11,0
3,12,1
3,13,0
3,14,0
3,15,1
3,16,0
3,17,0
3,18,0
3,19,0
4,0,1
4,1,1
4,2,1
4,3,1
4,4,1
4,5,0
4,6,1
4,7,1
4,8,0
4,9,0
4,10,0
4,11,1
4,12,0
4,13,1
4,14,0
4,15,1
4,16,0
4,17,0
4,18,0
4,19,0
5,0,1
5,1,0
5,2,1
5,3,1
5,4,0
5,5,0
5,6,1
5,7,0
5,8,1
5,9,1
5,10,1
5,11,1
5,12,0
5,13,1
5,14,0
5,15,1
5,16,1
5,17,1
5,18,1
5,19,0
6,0,0
6,1,1
6,2,0
6,3,1
6,4,0
6,5,1
6,6,1
6,7,1
6,8,0
6,9,0
6,10,0
6,11,1
6,12,0
6,13,0
6,14,0
6,15,1
6,16,0
6,17,0
6,18,0
6,19,0
7,0,1
7,1,1
7,2,0
7,3,0
7,4,0
7,5,0
7,6,1
7,7,0
7,8,0
7,9,1
7,10,1
7,11,1
7,12,1
7,13,0
7,14,0
7,15,1
7,16,0
7,17,0
7,18,0
7,19,0
8,0,0
8,1,1
8,2,1
8,3,1
8,4,1
8,5,0
8,6,1
8,7,0
8,8,1
8,9,1
8,10,1
8,11,1
8,12,1
8,13,1
8,14,0
8,15,1
8,16,0
8,17,0
8,18,1
8,19,0
9,0,0
9,1,1
9,2,1
9,3,1
9,4,0
9,5,1
9,6,1
9,7,0
9,8,0
9,9,1
9,10,0
9,11,1
9,12,0
9,13,0
9,14,0
9,15,1
9,16,1
9,17,0
9,18,0
9,19,0
10,0,1
10,1,1
10,2,1
10,3,1
10,4,1
10,5,1
10,6,1
10,7,1
10,8,1
10,9,0
10,10,1
10,11,1
10,12,1
10,13,0
10,14,0
10,15,1
10,16,1
10,17,0
10,18,1
10,19,0
11,0,1
11,1,0
11,2,1
11,3,1
11,4,0
11,5,1
11,6,1
11,7,0
11,8,0
11,9,0
11,10,0
11,11,0
11,12,0
11,13,0
11,14,0
11,15,1
11,16,1
11,17,0
11,18,0
11,19,0
12,0,1
12,1,0
12,2,1
12,3,1
12,4,1
12,5,1
12,6,1
12,7,1
12,8,0
12,9,1
12,10,0
12,11,1
12,12,0
12,13,0
12,14,0
12,15,1
12,16,0
12,17,0
12,18,0
12,19,0
13,0,1
13,1,1
13,2,1
13,3,1
13,4,1
13,5,0
13,6,1
13,7,1
13,8,0
13,9,0
13,10,1
13,11,1
13,12,0
13,13,1
13,14,0
13,15,1
13,16,0
13,17,0
13,18,0
13,19,0
14,0,1
14,1,1
14,2,1
14,3,1
14,4,0
14,5,0
14,6,1
14,7,1
14,8,1
14,9,0
14,10,1
14,11,1
14,12,1
14,13,1
14,14,0
14,15,1
14,16,0
14,17,0
14,18,0
14,19,0
15,0,1
15,1,1
15,2,1
15,3,1
15,4,0
15,5,1
15,6,1
15,7,1
15,8,1
15,9,0
15,10,1
15,11,1
15,12,0
15,13,1
15,14,0
15,15,1
15,16,0
15,17,1
15,18,0
15,19,0
16,0,1
16,1,0
16,2,1
16,3,1
16,4,1
16,5,0
16,6,1
16,7,1
16,8,1
16,9,0
16,10,1
16,11,0
16,12,0
16,13,0
16,14,0
16,15,1
16,16,0
16,17,0
16,18,1
16,19,0
17,0,0
17,1,0
17,2,0
17,3,1
17,4,1
17,5,0
17,6,1
17,7,0
17,8,0
17,9,1
17,10,0
17,11,0
17,12,1
17,13,1
17,14,0
17,15,1
17,16,0
17,17,0
17,18,0
17,19,0
18,0,1
18,1,1
18,2,0
18,3,1
18,4,1
18,5,0
18,6,1
18,7,1
18,8,1
18,9,0
18,10,1
18,11,1
18,12,1
18,13,1
18,14,0
18,15,1
18,16,0
18,17,0
18,18,0
18,19,0
19,0,0
19,1,0
19,2,1
19,3,0
19,4,1
19,5,0
19,6,0
19,7,1
19,8,0
19,9,1
19,10,1
19,11,1
19,12,0
19,13,0
19,14,0
19,15,1
19,16,0
19,17,0
19,18,0
19,19,0
20,0,0
20,1,0
20,2,0
20,3,1
20,4,0
20,5,1
20,6,1
20,7,0
20,8,0
20,9,1
20,10,0
20,11,1
20,12,1
20,13,0
20,14,0
20,15,1
20,16,1
20,17,0
20,18,0
20,19,0
21,0,1
21,1,1
21,2,0
21,3,1
21,4,1
21,5,0
21,6,1
21,7,1
21,8,1
21,9,1
21,10,0
21,11,1
21,12,0
21,13,0
21,14,0
21,15,1
21,16,0
21,17,0
21,18,0
21,19,0
22,0,0
22,1,1
22,2,0
22,3,1
22,4,0
22,5,1
22,6,1
22,7,1
22,8,1
22,9,1
22,10,0
22,11,1
22,12,0
22,13,0
22,14,0
22,15,1
22,16,1
22,17,1
22,18,1
22,19,0
23,0,1
23,1,0
23,2,1
23,3,0
23,4,1
23,5,0
23,6,0
23,7,1
23,8,0
23,9,1
23,10,0
23,11,0
23,12,0
23,13,0
23,14,0
23,15,1
23,16,0
23,17,0
23,18,0
23,19,0
24,0,1
24,1,1
24,2,0
24,3,1
24,4,0
24,5,1
24,6,1
24,7,0
24,8,1
24,9,1
24,10,0
24,11,0
24,12,0
24,13,1
24,14,0
24,15,1
24,16,1
24,17,0
24,18,0
24,19,0
25,0,1
25,1,1
25,2,1
25,3,1
25,4,0
25,5,0
25,6,1
25,7,0
25,8,1
25,9,0
25,10,1
25,11,1
25,12,0
25,13,0
25,14,0
25,15,1
25,16,0
25,17,0
25,18,0
25,19,0
26,0,1
26,1,1
26,2,0
26,3,0
26,4,1
26,5,0
26,6,1
26,7,0
26,8,0
26,9,1
26,10,1
26,11,1
26,12,0
26,13,1
26,14,0
26,15,1
26,16,0
26,17,0
26,18,0
26,19,0
27,0,1
27,1,1
27,2,1
27,3,0
27,4,0
27,5,1
27,6,1
27,7,1
27,8,1
27,9,1
27,10,0
27,11,1
27,12,0
27,13,1
27,14,0
27,15,1
27,16,0
27,17,0
27,18,0
27,19,0
28,0,1
28,1,0
28,2,1
28,3,0
28,4,0
28,5,0
28,6,1
28,7,1
28,8,0
28,9,0
28,10,0
28,11,1
28,12,0
28,13,1
28,14,0
28,15,1
28,16,0
28,17,0
28,18,0
28,19,0
29,0,1
29,1,1
29,2,1
29,3,1
29,4,0
29,5,0
29,6,0
29,7,1
29,8,1
29,9,1
29,10,1
29,11,1
29,12,0
29,13,1
29,14,0
29,15,1
29,16,0
29,17,0
29,18,0
29,19,0
30,0,1
30,1,0
30,2,1
30,3,1
30,4,1
30,5,1
30,6,1
30,7,1
30,8,0
30,9,1
30,10,0
30,11,1
30,12,0
30,13,0
30,14,0
30,15,1
30,16,0
30,17,0
30,18,1
30,19,0
31,0,1
31,1,0
31,2,1
31,3,1
31,4,1
31,5,0
31,6,1
31,7,1
31,8,1
31,9,0
31,10,0
31,11,1
31,12,0
31,13,1
31,14,0
31,15,1
31,16,0
31,17,0
31,18,0
31,19,0
32,0,1
32,1,1
32,2,1
32,3,0
32,4,0
32,5,0
32,6,1
32,7,1
32,8,1
32,9,0
32,10,1
32,11,1
32,12,0
32,13,0
32,14,0
32,15,1
32,16,0
32,17,0
32,18,0
32,19,0
33,0,1
33,1,0
33,2,1
33,3,0
33,4,1
33,5,0
33,6,1
33,7,1
33,8,0
33,9,1
33,10,0
33,11,1
33,12,0
33,13,0
33,14,0
33,15,1
33,16,0
33,17,0
33,18,0
33,19,0
34,0,1
34,1,0
34,2,0
34,3,1
34,4,1
34,5,0
34,6,1
34,7,1
34,8,0
34,9,1
34,10,1
34,11,1
34,12,1
34,13,0
34,14,0
34,15,1
34,16,0
34,17,0
34,18,0
34,19,0
35,0,1
35,1,1
35,2,1
35,3,1
35,4,0
35,5,0
35,6,1
35,7,1
35,8,1
35,9,0
35,10,1
35,11,1
35,12,0
35,13,0
35,14,0
35,15,1
35,16,0
35,17,0
35,18,0
35,19,0
36,0,1
36,1,1
36,2,0
36,3,1
36,4,1
36,5,1
36,6,1
36,7,0
36,8,0
36,9,0
36,10,0
36,11,0
36,12,0
36,13,0
36,14,0
36,15,1
36,16,0
36,17,0
36,18,0
36,19,0
37,0,1
37,1,1
37,2,1
37,3,0
37,4,1
37,5,0
37,6,1
37,7,0
37,8,1
37,9,1
37,10,1
37,11,1
37,12,0
37,13,1
37,14,0
37,15,1
37,16,0
37,17,1
37,18,0
37,19,0
38,0,0
38,1,1
38,2,0
38,3,0
38,4,0
38,5,0
38,6,1
38,7,0
38,8,0
38,9,1
38,10,0
38,11,1
38,12,0
38,13,0
38,14,0
38,15,1
38,16,0
38,17,0
38,18,0
38,19,0
39,0,1
39,1,1
39,2,1
39,3,1
39,4,0
39,5,0
39,6,1
39,7,1
39,8,0
39,9,0
39,10,0
39,11,1
39,12,0
39,13,0
39,14,0
39,15,1
39,16,1
39,17,0
39,18,0
39,19,0
40,0,1
40,1,1
40,2,0
40,3,1
40,4,1
40,5,0
40,6,1
40,7,0
40,8,0
40,9,1
40,10,0
40,11,1
40,12,0
40,13,1
40,14,0
40,15,1
40,16,0
40,17,0
40,18,0
40,19,0
41,0,1
41,1,0
41,2,0
41,3,1
41,4,0
41,5,1
41,6,1
41,7,0
41,8,0
41,9,1
41,10,0
41,11,1
41,12,0
41,13,1
41,14,0
41,15,1
41,16,1
41,17,0
41,18,0
41,19,0
42,0,1
42,1,1
42,2,1
42,3,1
42,4,1
42,5,1
42,6,1
42,7,1
42,8,0
42,9,0
42,10,0
42,11,0
42,12,0
42,13,1
42,14,0
42,15,1
42,16,0
42,17,1
42,18,0
42,19,0
43,0,1
43,1,0
43,2,1
43,3,0
43,4,1
43,5,0
43,6,1
43,7,0
43,8,0
43,9,0
43,10,0
43,11,0
43,12,0
43,13,0
43,14,0
43,15,1
43,16,0
43,17,0
43,18,0
43,19,0
44,0,0
44,1,0
44,2,0
44,3,1
44,4,1
44,5,1
44,6,1
44,7,1
44,8,0
44,9,0
44,10,0
44,11,0
44,12,0
44,13,0
44,14,0
44,15,0
44,16,0
44,17,0
44,18,0
44,19,0
45,0,1
45,1,1
45,2,1
45,3,0
45,4,1
45,5,1
45,6,1
45,7,1
45,8,0
45,9,0
45,10,1
45,11,1
45,12,0
45,13,1
45,14,0
45,15,1
45,16,1
45,17,0
45,18,1
45,19,0
46,0,0
46,1,0
46,2,0
46,3,1
46,4,0
46,5,1
46,6,1
46,7,0
46,8,0
46,9,0
46,10,1
46,11,1
46,12,0
46,13,1
46,14,0
46,15,1
46,16,0
46,17,0
46,18,0
46,19,0
47,0,0
47,1,1
47,2,1
47,3,0
47,4,1
47,5,0
47,6,1
47,7,0
47,8,0
47,9,1
47,10,0
47,11,0
47,12,0
47,13,0
47,14,0
47,15,1
47,16,0
47,17,0
47,18,0
47,19,0
48,0,0
48,1,0
48,2,1
48,3,1
48,4,1
48,5,1
48,6,0
48,7,0
48,8,1
48,9,0
48,10,0
48,11,1
48,12,0
48,13,0
48,14,0
48,15,0
48,16,0
48,17,0
48,18,0
48,19,0
49,0,1
49,1,1
49,2,1
49,3,1
49,4,0
49,5,1
49,6,1
49,7,0
49,8,1
49,9,0
49,10,1
49,11,1
49,12,0
49,13,1
49,14,0
49,15,1
49,16,0
49,17,0
49,18,0
49,19,0
50,0,1
50,1,0
50,2,1
50,3,1
50,4,1
50,5,0
50,6,1
50,7,1
50,8,0
50,9,0
50,10,1
50,11,1
50,12,1
50,13,1
50,14,0
50,15,1
50,16,0
50,17,0
50,18,0
50,19,0
51,0,0
51,1,0
51,2,1
51,3,0
51,4,1
51,5,0
51,6,1
51,7,0
51,8,0
51,9,1
51,10,1
51,11,1
51,12,0
51,13,0
51,14,0
51,15,0
51,16,0
51,17,0
51,18,0
51,19,0
52,0,0
52,1,1
52,2,1
52,3,1
52,4,1
52,5,1
52,6,1
52,7,0
52,8,0
52,9,0
52,10,1
52,11,1
52,12,0
52,13,1
52,14,0
52,15,1
52,16,0
52,17,0
52,18,0
52,19,0
53,0,1
53,1,1
53,2,1
53,3,1
53,4,1
53,5,1
53,6,1
53,7,1
53,8,0
53,9,0
53,10,0
53,11,0
53,12,0
53,13,1
53,14,0
53,15,0
53,16,0
53,17,0
53,18,0
53,19,0
54,0,1
54,1,1
54,2,1
54,3,1
54,4,1
54,5,1
54,6,1
54,7,0
54,8,0
54,9,0
54,10,1
54,11,1
54,12,0
54,13,1
54,14,0
54,15,1
54,16,1
54,17,0
54,18,0
54,19,0
55,0,1
55,1,1
55,2,1
55,3,1
55,4,1
55,5,0
55,6,1
55,7,0
55,8,0
55,9,0
55,10,1
55,11,1
55,12,0
55,13,0
55,14,0
55,15,1
55,16,0
55,17,0
55,18,0
55,19,0
56,0,0
56,1,1
56,2,0
56,3,1
56,4,0
56,5,1
56,6,1
56,7,1
56,8,0
56,9,0
56,10,0
56,11,1
56,12,0
56,13,0
56,14,0
56,15,1
56,16,0
56,17,0
56,18,0
56,19,0
57,0,1
57,1,0
57,2,1
57,3,1
57,4,1
57,5,1
57,6,1
57,7,1
57,8,0
57,9,1
57,10,0
57,11,0
57,12,0
57,13,1
57,14,0
57,15,1
57,16,1
57,17,1
57,18,1
57,19,0
58,0,0
58,1,1
58,2,1
58,3,1
58,4,0
58,5,1
58,6,1
58,7,0
58,8,0
58,9,0
58,10,1
58,11,1
58,12,0
58,13,0
58,14,0
58,15,0
58,16,0
58,17,0
58,18,0
58,19,0
59,0,1
59,1,1
59,2,0
59,3,1
59,4,1
59,5,0
59,6,1
59,7,1
59,8,0
59,9,0
59,10,0
59,11,1
59,12,1
59,13,1
59,14,0
59,15,1
59,16,0
59,17,1
59,18,0
59,19,0
60,0,1
60,1,1
60,2,0
60,3,0
60,4,0
60,5,0
60,6,1
60,7,0
60,8,1
60,9,0
60,10,1
60,11,1
60,12,0
60,13,1
60,14,0
60,15,1
60,16,0
60,17,0
60,18,0
60,19,0
61,0,1
61,1,0
61,2,0
61,3,1
61,4,0
61,5,1
61,6,1
61,7,1
61,8,1
